last_price,price_now,difference,expected_trade,prediction
30267.19,0,30267.19,-,2.0
30267.19,0,30267.19,-,2.0
30267.19,30261.14,6.049999999999272,SELL,0.0
30261.14,0,30261.14,-,2.0
30261.13,0,30261.13,-,2.0
30261.13,0,30261.13,-,2.0
30261.13,30258.65,2.4799999999995634,SELL,0.0
30258.64,30254.0,4.639999999999418,SELL,1.0
30254.01,0,30254.01,-,2.0
30254.0,0,30254.0,-,2.0
30254.01,0,30254.01,-,2.0
30254.0,0,30254.0,-,2.0
30254.01,0,30254.01,-,2.0
30254.01,0,30254.01,-,2.0
30254.01,0,30254.01,-,2.0
30254.01,0,30254.01,-,2.0
30254.0,0,30254.0,-,2.0
30248.47,30250.11,-1.639999999999418,BUY,1.0
30250.29,30251.98,-1.6899999999986903,BUY,0.0
30251.98,30260.0,-8.020000000000437,BUY,0.0
30260.0,30264.72,-4.720000000001164,BUY,0.0
30264.83,30286.39,-21.55999999999767,BUY,0.0
30286.38,30298.0,-11.619999999998981,BUY,1.0
30298.0,30298.0,0.0,WAIT,0.0
30298.0,30310.59,-12.590000000000146,BUY,1.0
30310.59,30298.0,12.590000000000146,SELL,0.0
30298.0,30298.0,0.0,WAIT,0.0
30298.0,30286.0,12.0,SELL,1.0
30286.0,30298.71,-12.709999999999127,BUY,1.0
30298.7,30298.7,0.0,WAIT,1.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30301.91,30305.99,-4.080000000001746,BUY,0.0
30305.99,30309.99,-4.0,BUY,0.0
30310.0,30310.21,-0.20999999999912689,BUY,0.0
30310.21,0,30310.21,-,2.0
30310.21,0,30310.21,-,2.0
30310.21,0,30310.21,-,2.0
30310.2,0,30310.2,-,2.0
30310.21,0,30310.21,-,2.0
30310.2,0,30310.2,-,2.0
30311.26,30311.58,-0.32000000000334694,BUY,0.0
30311.57,0,30311.57,-,2.0
30311.57,0,30311.57,-,2.0
30311.58,0,30311.58,-,2.0
30311.57,0,30311.57,-,2.0
30311.58,0,30311.58,-,2.0
30311.57,0,30311.57,-,2.0
30311.57,0,30311.57,-,2.0
30311.57,0,30311.57,-,2.0
30311.57,0,30311.57,-,2.0
30310.0,30301.99,8.0099999999984,SELL,1.0
30302.0,30302.0,0.0,WAIT,0.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30301.99,0,30301.99,-,2.0
30299.86,30298.75,1.110000000000582,SELL,1.0
30298.75,30304.85,-6.099999999998545,BUY,0.0
30304.85,30309.39,-4.540000000000873,BUY,0.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,30309.39,-0.00999999999839929,BUY,0.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,30309.39,-0.00999999999839929,BUY,0.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,30309.38,0.0,WAIT,1.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.38,0,30309.38,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30309.39,0,30309.39,-,2.0
30311.26,30339.35,-28.090000000000146,BUY,0.0
30339.35,30343.88,-4.530000000002474,BUY,1.0
30343.87,30327.99,15.87999999999738,SELL,0.0
30331.94,30340.26,-8.319999999999709,BUY,1.0
30340.25,30328.01,12.2400000000016,SELL,1.0
30328.0,0,30328.0,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.0,0,30328.0,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.0,0,30328.0,-,2.0
30328.01,0,30328.01,-,2.0
30328.01,0,30328.01,-,2.0
30328.0,0,30328.0,-,2.0
30330.0,30331.3,-1.2999999999992724,BUY,0.0
30333.7,30341.44,-7.739999999997963,BUY,0.0
30341.44,30348.23,-6.790000000000873,BUY,1.0
30348.24,30360.0,-11.7599999999984,BUY,0.0
30360.0,30386.73,-26.729999999999563,BUY,0.0
30386.72,30382.01,4.710000000002765,SELL,0.0
30380.17,30368.49,11.679999999996653,SELL,0.0
30368.49,30374.0,-5.509999999998399,BUY,1.0
30374.0,30364.91,9.090000000000146,SELL,0.0
30365.7,30369.31,-3.610000000000582,BUY,0.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.32,0,30369.32,-,2.0
30369.32,0,30369.32,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.32,0,30369.32,-,2.0
30369.32,0,30369.32,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.32,0,30369.32,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.31,0,30369.31,-,2.0
30369.3,0,30369.3,-,2.0
30369.3,0,30369.3,-,2.0
30369.3,0,30369.3,-,2.0
30369.31,0,30369.31,-,2.0
30368.34,30366.59,1.75,SELL,1.0
30366.58,0,30366.58,-,2.0
30366.58,0,30366.58,-,2.0
30366.58,0,30366.58,-,2.0
30366.58,0,30366.58,-,2.0
30366.58,0,30366.58,-,2.0
30366.59,0,30366.59,-,2.0
30366.59,30379.96,-13.369999999998981,BUY,0.0
30386.0,30399.7,-13.700000000000728,BUY,0.0
30399.71,30384.99,14.719999999997526,SELL,0.0
30385.0,30400.99,-15.9900000000016,BUY,0.0
30400.99,30397.5,3.4900000000016007,SELL,0.0
30397.49,0,30397.49,-,2.0
30397.5,0,30397.5,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30397.5,0,30397.5,-,2.0
30397.5,0,30397.5,-,2.0
30397.5,0,30397.5,-,2.0
30397.5,0,30397.5,-,2.0
30397.49,0,30397.49,-,2.0
30397.5,0,30397.5,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30397.5,0,30397.5,-,2.0
30397.5,0,30397.5,-,2.0
30397.5,0,30397.5,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30397.5,0,30397.5,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30397.49,0,30397.49,-,2.0
30391.42,30384.05,7.369999999998981,SELL,1.0
30384.48,30400.0,-15.520000000000437,BUY,1.0
30402.0,30382.64,19.360000000000582,SELL,0.0
30372.64,30365.44,7.200000000000728,SELL,1.0
30362.41,30364.95,-2.540000000000873,BUY,1.0
30364.88,30350.01,14.87000000000262,SELL,1.0
30350.01,30354.68,-4.670000000001892,BUY,1.0
30357.99,30357.99,0.0,WAIT,0.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.98,0,30357.98,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.98,0,30357.98,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.99,0,30357.99,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.99,0,30357.99,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.99,0,30357.99,-,2.0
30357.99,0,30357.99,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30357.98,0,30357.98,-,2.0
30355.12,30354.95,0.16999999999825377,SELL,1.0
30354.95,30361.99,-7.040000000000873,BUY,1.0
30362.0,30358.04,3.959999999999127,SELL,0.0
30358.04,30358.04,0.0,WAIT,1.0
30358.03,0,30358.03,-,2.0
30358.03,0,30358.03,-,2.0
30358.03,0,30358.03,-,2.0
30358.03,0,30358.03,-,2.0
30358.04,0,30358.04,-,2.0
30358.03,0,30358.03,-,2.0
30358.03,0,30358.03,-,2.0
30358.03,0,30358.03,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30358.03,0,30358.03,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30358.03,0,30358.03,-,2.0
30358.03,0,30358.03,-,2.0
30358.03,0,30358.03,-,2.0
30358.03,0,30358.03,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30358.04,0,30358.04,-,2.0
30360.0,30361.97,-1.9700000000011642,BUY,0.0
30361.96,30352.01,9.950000000000728,SELL,0.0
30352.0,0,30352.0,-,2.0
30352.0,0,30352.0,-,2.0
30352.0,0,30352.0,-,2.0
30352.0,0,30352.0,-,2.0
30352.0,0,30352.0,-,2.0
30352.01,0,30352.01,-,2.0
30352.01,0,30352.01,-,2.0
30352.01,0,30352.01,-,2.0
30352.01,0,30352.01,-,2.0
30352.0,0,30352.0,-,2.0
30352.01,0,30352.01,-,2.0
30352.0,0,30352.0,-,2.0
30352.0,0,30352.0,-,2.0
30352.0,0,30352.0,-,2.0
30352.01,0,30352.01,-,2.0
30354.0,30360.0,-6.0,BUY,0.0
30360.0,30354.01,5.990000000001601,SELL,0.0
30353.93,30356.0,-2.069999999999709,BUY,1.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30356.0,0,30356.0,-,2.0
30356.0,0,30356.0,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30356.0,0,30356.0,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30355.99,0,30355.99,-,2.0
30356.0,30355.73,0.27000000000043656,SELL,0.0
30355.73,30344.03,11.700000000000728,SELL,1.0
30344.03,30354.71,-10.680000000000291,BUY,1.0
30354.71,30350.01,4.700000000000728,SELL,1.0
30350.02,30350.01,0.010000000002037268,SELL,1.0
30350.01,0,30350.01,-,2.0
30350.02,0,30350.02,-,2.0
30350.02,0,30350.02,-,2.0
30350.01,0,30350.01,-,2.0
30350.01,0,30350.01,-,2.0
30350.01,0,30350.01,-,2.0
30350.01,0,30350.01,-,2.0
30350.01,0,30350.01,-,2.0
30350.01,0,30350.01,-,2.0
30350.01,0,30350.01,-,2.0
30349.25,30343.99,5.259999999998399,SELL,1.0
30343.99,30338.01,5.980000000003201,SELL,0.0
30338.0,0,30338.0,-,2.0
30338.0,0,30338.0,-,2.0
30338.01,0,30338.01,-,2.0
30339.98,30339.98,0.0,WAIT,0.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30339.98,0,30339.98,-,2.0
30340.0,0,30340.0,-,2.0
30340.0,0,30340.0,-,2.0
30340.0,0,30340.0,-,2.0
30340.0,0,30340.0,-,2.0
30340.0,0,30340.0,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30340.0,0,30340.0,-,2.0
30340.0,0,30340.0,-,2.0
30340.0,0,30340.0,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30340.0,0,30340.0,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30340.0,0,30340.0,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30340.0,0,30340.0,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30340.0,30340.0,0.0,WAIT,0.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30339.99,0,30339.99,-,2.0
30331.39,30304.94,26.450000000000728,SELL,1.0
30307.62,30318.0,-10.380000000001019,BUY,0.0
30317.99,0,30317.99,-,2.0
30317.99,0,30317.99,-,2.0
30318.0,0,30318.0,-,2.0
30317.99,0,30317.99,-,2.0
30318.0,0,30318.0,-,2.0
30319.68,30316.44,3.2400000000016007,SELL,0.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30316.44,0,30316.44,-,2.0
30316.44,0,30316.44,-,2.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30316.44,0,30316.44,-,2.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30316.43,0,30316.43,-,2.0
30314.67,30301.98,12.68999999999869,SELL,1.0
30301.99,30319.88,-17.889999999999418,BUY,1.0
30319.99,30324.0,-4.009999999998399,BUY,0.0
30323.99,30314.0,9.9900000000016,SELL,0.0
30314.01,0,30314.01,-,2.0
30314.01,0,30314.01,-,2.0
30317.0,30321.98,-4.979999999999563,BUY,0.0
30321.98,0,30321.98,-,2.0
30321.98,0,30321.98,-,2.0
30322.0,0,30322.0,-,2.0
30321.99,0,30321.99,-,2.0
30323.09,30323.1,-0.00999999999839929,BUY,0.0
30323.1,0,30323.1,-,2.0
30323.09,0,30323.09,-,2.0
30323.09,0,30323.09,-,2.0
30323.1,0,30323.1,-,2.0
30323.1,0,30323.1,-,2.0
30323.1,0,30323.1,-,2.0
30323.1,0,30323.1,-,2.0
30323.1,0,30323.1,-,2.0
30323.09,0,30323.09,-,2.0
30323.09,0,30323.09,-,2.0
30323.09,0,30323.09,-,2.0
30323.1,0,30323.1,-,2.0
30323.1,0,30323.1,-,2.0
30323.09,0,30323.09,-,2.0
30323.1,0,30323.1,-,2.0
30323.1,0,30323.1,-,2.0
30323.1,0,30323.1,-,2.0
30323.1,0,30323.1,-,2.0
30325.63,30325.96,-0.32999999999810825,BUY,0.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.95,0,30325.95,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.95,0,30325.95,-,2.0
30325.95,0,30325.95,-,2.0
30325.95,0,30325.95,-,2.0
30325.96,0,30325.96,-,2.0
30325.95,0,30325.95,-,2.0
30325.95,0,30325.95,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.95,0,30325.95,-,2.0
30325.95,0,30325.95,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.95,0,30325.95,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30325.96,0,30325.96,-,2.0
30327.98,30332.0,-4.020000000000437,BUY,0.0
30332.0,30335.02,-3.0200000000004366,BUY,0.0
30335.02,0,30335.02,-,2.0
30335.03,0,30335.03,-,2.0
30335.02,0,30335.02,-,2.0
30335.02,0,30335.02,-,2.0
30335.02,0,30335.02,-,2.0
30335.02,0,30335.02,-,2.0
30335.02,0,30335.02,-,2.0
30335.02,0,30335.02,-,2.0
30335.13,30336.85,-1.7199999999975262,BUY,0.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.84,0,30336.84,-,2.0
30337.21,30336.85,0.3600000000005821,SELL,0.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.84,0,30336.84,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,0,30336.85,-,2.0
30336.85,30335.62,1.2299999999995634,SELL,0.0
30335.62,30335.63,-0.010000000002037268,BUY,1.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.63,0,30335.63,-,2.0
30335.63,0,30335.63,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.63,0,30335.63,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.63,0,30335.63,-,2.0
30335.63,0,30335.63,-,2.0
30335.62,0,30335.62,-,2.0
30335.63,0,30335.63,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.63,0,30335.63,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.62,0,30335.62,-,2.0
30335.63,0,30335.63,-,2.0
30335.63,0,30335.63,-,2.0
30335.62,0,30335.62,-,2.0
30335.63,0,30335.63,-,2.0
30335.63,0,30335.63,-,2.0
30335.62,30332.76,2.860000000000582,SELL,0.0
30332.77,30330.0,2.7700000000004366,SELL,1.0
30329.99,30332.41,-2.4199999999982538,BUY,0.0
30332.41,30332.25,0.15999999999985448,SELL,0.0
30332.26,0,30332.26,-,2.0
30332.26,0,30332.26,-,2.0
30332.26,0,30332.26,-,2.0
30332.26,0,30332.26,-,2.0
30332.25,0,30332.25,-,2.0
30332.26,0,30332.26,-,2.0
30332.26,0,30332.26,-,2.0
30332.26,0,30332.26,-,2.0
30332.25,0,30332.25,-,2.0
30332.26,0,30332.26,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.26,0,30332.26,-,2.0
30332.26,0,30332.26,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.26,0,30332.26,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.25,0,30332.25,-,2.0
30332.26,0,30332.26,-,2.0
30332.25,0,30332.25,-,2.0
30332.26,0,30332.26,-,2.0
30339.97,30341.99,-2.0200000000004366,BUY,0.0
30341.99,30342.05,-0.059999999997671694,BUY,0.0
30342.05,0,30342.05,-,2.0
30342.04,0,30342.04,-,2.0
30342.05,0,30342.05,-,2.0
30342.04,0,30342.04,-,2.0
30342.04,0,30342.04,-,2.0
30342.04,0,30342.04,-,2.0
30342.04,0,30342.04,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.04,0,30342.04,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.04,0,30342.04,-,2.0
30342.04,0,30342.04,-,2.0
30342.04,0,30342.04,-,2.0
30342.05,0,30342.05,-,2.0
30342.04,0,30342.04,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.04,0,30342.04,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.04,0,30342.04,-,2.0
30342.05,0,30342.05,-,2.0
30342.05,0,30342.05,-,2.0
30342.04,0,30342.04,-,2.0
30342.04,0,30342.04,-,2.0
30343.44,30343.44,0.0,WAIT,0.0
30343.45,30343.45,0.0,WAIT,0.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
